kikuyu	english
Nao magĩũkĩra o hĩndĩ ĩyo magĩcooka Jerusalemu. Kũu magĩkora arutwo arĩa ikũmi na ũmwe, hamwe na arĩa maarĩ nao monganĩte,	They rose up that very hour, returned to Jerusalem, and found the eleven gathered together, and those who were with them,
hĩndĩ ĩyo nyama cia mwĩrĩ wake igeethĩha ta cia mwana; igaacooka ta ũrĩa ciarĩ matukũ-inĩ ma wĩthĩ wake.	His flesh will be fresher than a child’s. He returns to the days of his youth.
na Danieli, na Ginethoni, na Baruku,	Daniel, Ginnethon, Baruch,
Mwathi wa ndungata ĩyo agooka mũthenya ũrĩa ĩtamwĩrĩgĩrĩire, na ithaa rĩrĩa ĩtooĩ. Nake nĩakamĩherithia mũno, na amĩikie hamwe na andũ arĩa hinga, kũrĩa gũgaakorwo na kĩrĩro na kũhagarania magego.	the lord of that servant will come in a day when he doesn’t expect it and in an hour when he doesn’t know it,
Anene a kũu matiamenyire kũrĩa ndathiĩte kana ũrĩa ndekaga tondũ ndiamenyithĩtie Ayahudi, kana athĩnjĩri-Ngai, kana arĩa maarĩ igweta, kana anene, o na kana arĩa angĩ mangĩarutire wĩra. Ningĩ ngĩmeera atĩrĩ, “Nĩmũrona thĩĩna ũrĩa tũrĩ naguo: itũũra rĩa Jerusalemu nĩrĩanangĩku, na ihingo ciarĩo igacinwo na mwaki. Ũkai twake rũthingo rwa Jerusalemu rĩngĩ, na tũtigacooka kũnyararwo o na rĩ.”	The rulers didn’t know where I went, or what I did. I had not as yet told it to the Jews, nor to the priests, nor to the nobles, nor to the rulers, nor to the rest who did the work.
no wega ũcio rĩu nĩũguũranĩirio nĩ ũndũ wa kuonekana kwa Mũhonokia witũ, Kristũ Jesũ, ũrĩa waniinire gĩkuũ, na akĩrehe muoyo o na ũhoro wa kwaga kũbutha akĩũiga ũtheri-inĩ nĩ ũndũ wa Ũhoro-ũrĩa-Mwega. Na nĩ ũndũ wa Ũhoro-ũcio- Mwega-rĩ, nĩndamũrirwo nduĩke mũhunjia, na mũtũmwo, na mũrutani waguo.	For the love of money is a root of all kinds of evil. Some have been led astray from the faith in their greed, and have pierced themselves through with many sorrows.
na Kaboni, na Lahamasu, na Kitilishu,	Cabbon, Lahmam, Chitlish,
PERES nĩ ta kuuga: Ũthamaki waku nĩ mũgayanie, ũkaheanwo kũrĩ Amedi na Aperisia.”	PERES: your kingdom is divided, and given to the Medes and Persians.”
Lea akĩgĩa nda na agĩciara kahĩĩ. Nake agĩgatua Rubeni, akiuga atĩrĩ, “Nĩ tondũ Jehova nĩonete mĩnyamaro yakwa. Ti-itherũ, rĩu mũthuuri wakwa nĩekũnyenda.” Na akĩgĩa nda rĩngĩ, na rĩrĩa aaciarire kahĩĩ, akiuga atĩrĩ, “Tondũ Jehova nĩaiguire atĩ ndirĩ mwende-rĩ, nĩaheete gaka o nako.” Nake agĩgatua Simeoni.	Leah conceived, and bore a son, and she named him Reuben. For she said, “Because Yahweh has looked at my affliction; for now my husband will love me.”
ndũme kũgĩe na ũgooci tũnua-inĩ twa andũ arĩa macakayaga kũu Isiraeli. Thayũ, thayũ kũrĩ arĩa marĩ kũraya, na kũrĩ arĩa marĩ gũkuhĩ,” ũguo nĩguo Jehova ekuuga. “Na nĩ niĩ ngaamahonia.” No rĩrĩ, andũ arĩa aaganu mahaana ta iria rĩgĩikia ndiihũ ciarĩo, rĩrĩa rĩtangĩhoorera, rĩrĩa makũmbĩ marĩo mahurunjaga ndaka na ndooro.	I create the fruit of the lips: Peace, peace, to him who is far off and to him who is near,” says Yahweh; “and I will heal them.”
Mathiiaga magĩthiũrũrũkaga o kũrĩa angĩmeerekeria thĩ yothe, mageeke o ũrĩa wothe angĩmaatha.	It is turned around by his guidance, that they may do whatever he commands them on the surface of the habitable world,
Nyũmba ya arĩa aaganu ĩtũũraga na kĩrumi kĩa Jehova, no mũciĩ wa arĩa athingu nĩaũrathimaga.	Yahweh’s curse is in the house of the wicked, but he blesses the habitation of the righteous.
Mũtu ũrĩa ũrĩtigaraga wa iruta rĩu rĩa mũtu nĩ wa Harũni na ariũ ake; nĩ gĩcunjĩ gĩtheru mũno kĩa iruta rĩrĩa rĩrutĩirwo Jehova na mwaki.	That which is left of the meal offering shall be Aaron’s and his sons’. It is a most holy part of the offerings of Yahweh made by fire.
Amwe a ikundi cia Alawii a Juda maatũũrire Benjamini.	Of the Levites, certain divisions in Judah settled in Benjamin’s territory.
Andũ acio maatũmĩtwo nĩ Johana moima harĩ Jesũ, Jesũ akĩambĩrĩria kwarĩria andũ aingĩ ũhoro wa Johana, akĩmooria atĩrĩ, “Nĩ kĩĩ mwathiĩte kuona werũ-inĩ? Hihi mwathiĩte kuona kamũrangi kainainagio nĩ rũhuho?	When John’s messengers had departed, he began to tell the multitudes about John, “What did you go out into the wilderness to see? A reed shaken by the wind?
Gĩatharirio o ro mũthenya ũcio, na nĩ ũndũ ũcio arĩa maahinyĩrĩirio a rũũru rũu, arĩa maanjũũthĩrĩirie, makĩmenya atĩ ĩyo yarĩ ndũmĩrĩri ya Jehova.	In that day there will be a great mourning in Jerusalem, like the mourning of Hadadrimmon in the valley of Megiddo.  After “me”, the Hebrew has the two letters “Aleph Tav” (the first and last letters of the Hebrew alphabet), not as a word, but as a grammatical marker.
Andũ arĩa magaatigario nĩ thigari iria ciikagia mĩguĩ, o acio njamba cia ita cia Kedari-rĩ, magaakorwo marĩ o anini.” Jehova Ngai wa Isiraeli nĩwe warĩtie ũhoro ũcio.	Behold, Yahweh will overcome you and hurl you away violently. Yes, he will grasp you firmly.
Kaĩ ciugo cia ma irĩ ruo-ĩ! No rĩrĩ, ngarari cianyu nĩ kĩhooto kĩrĩkũ irarehe?	How forcible are words of uprightness! But your reproof, what does it reprove?
Rĩĩkia wĩra wa gũtua mwako na nja, na ũhaarĩrie mĩgũnda yaku; thuutha ũcio cooka wĩakĩre nyũmba.	Prepare your work outside, and get your fields ready. Afterwards, build your house.
Mũndũ angĩĩciiria atĩ we nĩ wa bata hĩndĩ ĩrĩa atarĩ kĩene-rĩ, nĩ kwĩheenia areheenia.	For if a man thinks himself to be something when he is nothing, he deceives himself.
nĩngaririkana kĩrĩkanĩro gĩakwa na Jakubu, na kĩrĩkanĩro gĩakwa na Isaaka, na kĩrĩkanĩro gĩakwa na Iburahĩmu, na ndirikane bũrũri ũcio.	then I will remember my covenant with Jacob, my covenant with Isaac, and also my covenant with Abraham; and I will remember the land.
“ ‘Nawe Bethilehemu, kũu bũrũri wa Juda, tiwe ũrĩa mũnini mũno wa aathani a Juda; tondũ thĩinĩ waku nĩgũkoima ũrĩa ũgaathanaga, ũrĩa ũgaatuĩka mũrĩithi wa andũ akwa a Isiraeli.’ ” Nake Herode agĩĩta andũ acio Oogĩ-a-Njata na hitho, na agĩtuĩria kuuma kũrĩ o ihinda rĩrĩa njata ĩyo yoonekete.	Jesse became the father of King David. David the king‡ became the father of Solomon by her who had been Uriah’s wife.
Hĩndĩ ĩyo acio eerĩ makĩmeera maũndũ marĩa meekĩkĩte marĩ njĩra-inĩ, na ũrĩa maamenyire Jesũ hĩndĩ ĩrĩa eenyũrire mũgate. Jesũ Kuumĩrĩra Arutwo	They related the things that happened along the way, and how he was recognized by them in the breaking of the bread.
Ehĩtũkĩri othe mahũũraga hĩ; mathekaga makĩinainagĩria Mwarĩ ũyũ wa Jerusalemu mĩtwe, makĩũragia atĩrĩ: “Ĩĩ rĩĩrĩ nĩrĩo itũũra inene rĩrĩa rĩetagwo	He has filled me with bitterness. He has stuffed me with wormwood.
Gwekĩkire ũguo nĩgeetha ũhoro ũrĩa aarĩtie ũhinge, rĩrĩa oigire atĩrĩ, “Andũ arĩa waheire gũtirĩ o na ũmwe wao ndeete.”	that the word might be fulfilled which he spoke, “Of those whom you have given me, I have lost none.”*
Nĩgũkorwo Wee Ngai nĩũtũgeretie; ũtũtheragia ta ũrĩa betha ĩtheragio na mwaki.	For you, God, have tested us. You have refined us, as silver is refined.
Kuuma mũhĩrĩga wa Nafitali maarĩ andũ 53,400.	those who were counted of them, of the tribe of Naphtali, were fifty-three thousand four hundred.
Ngoro ciao nĩ ta riiko rĩa kũrugĩra mĩgate; mathiiaga harĩ we marĩ na waara. Thuti ciao ciakanaga kahora ũtukũ wothe; nakuo gwakĩa rũciinĩ igaakana ta mwaki wa rũrĩrĩmbĩ.	For they have prepared their heart like an oven, while they lie in wait. Their anger smolders all night. In the morning it burns as a flaming fire.
Ĩno nĩyo thakame yakwa ya kĩrĩkanĩro, ĩrĩa ĩgũitwo nĩ ũndũ wa andũ aingĩ nĩ ũndũ wa kũrekanĩrwo kwa mehia.	Take away therefore the talent from him and give it to him who has the ten talents.
no ndaakenirio nĩ Kaini na igongona rĩake. Nĩ ũndũ ũcio Kaini akĩrakara mũno, na agĩtukia gĩthiithi. Nake Jehova Ngai akĩũria Kaini atĩrĩ, “Ũrakarĩte nĩkĩ? Na nĩ kĩĩ gĩtũmĩte ũtukie gĩthiithi?	but he didn’t respect Cain and his offering. Cain was very angry, and the expression on his face fell.
Ũmwe wao, mũrutwo ũrĩa Jesũ endete, aikarĩte thĩ etiiranĩtie na Jesũ. Nake Simoni Petero akĩheneria mũrutwo ũcio, akĩmwĩra atĩrĩ, “Ta mũũrie araaria ũhoro wa ũ.” Nake mũrutwo ũcio, agĩĩtiirania na Jesũ na akĩmũũria atĩrĩ, “Mwathani, ũcio nũũ ũraaria ũhoro wake?”	Jesus answered him, “If a man loves me, he will keep my word. My Father will love him, and we will come to him and make our home with him.
O hĩndĩ ĩyo Arioku agĩtwara Danieli kũrĩ mũthamaki, akĩmwĩra atĩrĩ, “Nĩnyonete mũndũ ũmwe wa arĩa maatahĩtwo kuuma Juda ũngĩhota kwĩra mũthamaki ũrĩa kĩroto gĩake kiugĩte.” Nake mũthamaki akĩũria Danieli (na nowe Beliteshazaru) atĩrĩ, “No ũhote kũnjĩĩra kĩroto kĩrĩa ndootete na ũgĩtaũre?” Nake Danieli akĩmũcookeria atĩrĩ, “Gũtirĩ mũndũ o na ũmwe wa arĩa oogĩ, kana mũragũri, kana mũndũ-mũgo o na kana mũrathi ũngĩhota kwĩra mũthamaki ũhoro ũcio wa hitho,	Then Arioch brought in Daniel before the king in haste, and said this to him: “I have found a man of the children of the captivity of Judah who will make known to the king the interpretation.”
nĩ ũndũ ũcio ngĩmatũmĩra andũ mamacookerie atĩrĩ: “Ndĩ na wĩra wa bata ndĩraruta, ndingĩhota gũikũrũka njũke. Wĩra ũngĩkĩrũgamio nĩkĩ, atĩ nyambe njikũrũke kũrĩ inyuĩ?”	There were also some who said, “We are mortgaging our fields, our vineyards, and our houses. Let us get grain, because of the famine.”
Jehova egũkĩũria atĩrĩ: Nĩ niĩ maraathirĩkia? Githĩ andũ aya ti o ene marethũkia meconorithie?	Do they provoke me to anger?” says Yahweh. “Don’t they provoke themselves, to the confusion of their own faces?”
Andũ arĩa matarĩ ũũgĩ magayaga ũrimũ, no arĩa abaarĩrĩri mahumbagwo thũmbĩ ya ũmenyo.	A wrathful man stirs up contention,  Sheol is the place of the dead.
Ngaaruta njiaro kuuma kũrĩ Jakubu, nao agai a irĩma ciakwa moime Juda; andũ akwa arĩa niĩ ndĩthuurĩire nĩo magaacigaya, nacio ndungata ciakwa itũũre kuo.	Shall I bring to the birth, and not cause to be delivered?” says Yahweh. “Shall I who cause to give birth shut the womb?” says your God.
Andũ arĩa mooragirwo mũthenya ũcio maarĩ andũ 12,000, arũme na andũ-a-nja; nao nĩo andũ othe a itũũra rĩa Ai.	All that fell that day, both of men and women, were twelve thousand, even all the people of Ai.
Ũguo noguo Ithe wanyu ũrĩa ũrĩ Igũrũ atangĩenda o na kamwe ga twana tũtũ tũnini koore. Mũndũ Wanyu Akũhĩtĩirie	But Jesus said, “Allow the little children, and don’t forbid them to come to me; for the Kingdom of Heaven belongs to ones like these.”
Mũthĩnjĩri-Ngai nĩakoima nja ya kambĩ amũrore. Angĩkorwo mũndũ ũcio nĩahonete mũrimũ ũcio wa kũgwatanio wa ngoothi,	and the priest shall go out of the camp. The priest shall examine him. Behold, if the plague of leprosy is healed in the leper,
na angĩkorwo nĩmegũconoka nĩ ũndũ wa ũrĩa wothe mekĩte-rĩ, mamenyithie mũhianĩre wa hekarũ ĩyo, ũmamenyithie mũthondekere wayo, na nyumĩro ciayo, na matoonyero mayo, ningĩ ũmoonie mũhianĩre wayo wothe, na mĩtugo yayo yothe ya kũrũmĩrĩrwo, na mawatho mothe. Andĩka maũndũ maya mothe makĩonaga, nĩgeetha matĩĩe mũhianĩre wayo, na mahingie mĩtugo yayo yothe ya kũrũmĩrĩrwo.	The way before them was like the appearance of the rooms which were  A cubit is the length from the tip of the middle finger to the elbow on a man’s arm, or about
Mwathani, o we Jehova Mwene-Hinya-Wothe, arĩ na mũthenya ũrĩa agaatũma ũtuĩke wa mbugĩrĩrio, na wa kũranganĩrĩria, o na wa kũguoyohia kũu Gĩtuamba-inĩ gĩa Kĩoneki. Mũthenya ũcio ũgaakorwo ũrĩ wa kũmomora thingo igwe thĩ, na wa gũkaĩra irĩma.	For it is a day of confusion, and of treading down, and of perplexity from the Lord, Yahweh of Armies, in the valley of vision, a breaking down of the walls, and a crying to the mountains.”
Nĩigagũtungumania thĩ, wee hamwe na ciana ciaku iria irĩ kũu thĩinĩ waku. Matigatiga ihiga o na rĩmwe rĩrĩ igũrũ wa rĩrĩa rĩngĩ, tondũ ndũigana gũkũũrana ihinda rĩrĩa Ngai ookire gũgũceerera.” Jesũ arĩ thĩinĩ wa Hekarũ	and will dash you and your children within you to the ground. They will not leave in you one stone on another, because you didn’t know the time of your visitation.”
Nĩngamũhaanda bũrũri-inĩ nĩ ũndũ wakwa mwene; nĩngonania wendo wakwa harĩ ũrĩa nderĩte atĩrĩ, ‘Niĩ ndikwendete’. Arĩa nderĩte atĩrĩ, ‘Inyuĩ mũtirĩ andũ akwa’, nĩngameera atĩrĩ, ‘Inyuĩ mũrĩ andũ akwa’; na mũndũ o mũndũ oige atĩrĩ, ‘Wee nĩwe Ngai wakwa.’ ”	Give ear, my son, and accept my judgment. Don’t refuse my counsel. and her chains for a robe of glory.
“Nĩngamarehithĩria mĩthemba ĩna ya aniinani mamookĩrĩre.” ũguo nĩguo Jehova ekuuga, “Rũhiũ rwa njora rũgooka rũũrage andũ, namo magui mamakururie, nacio nyoni cia rĩera-inĩ, o na nyamũ cia gũkũ thĩ imatambuure, imaniine.	“I will appoint over them four kinds,” says Yahweh: “the sword to kill, the dogs to tear, the birds of the sky, and the animals of the earth, to devour and to destroy.
Ndaamĩheire werũ ũtuĩke mũciĩ wayo, naguo bũrũri wa cumbĩ ũtuĩke gĩtũũro kĩayo.	whose home I have made the wilderness, and the salt land his dwelling place?
O ũtukũ ũcio Jehova akĩmwĩra atĩrĩ, “Oya ndegwa ya keerĩ kuuma rũũru-inĩ rwa thoguo ya mĩaka mũgwanja. Ũcooke ũgũithie kĩgongona gĩa thoguo kĩa Baali, na ũtemange gĩtugĩ kĩa Ashera kĩrĩa kĩrĩ mwena-inĩ wakĩo.	That same night, Yahweh said to him, “Take your father’s bull, even the second bull seven years old, and throw down the altar of Baal that your father has, and cut down the Asherah that is by it.
Githĩ inyuĩ mũtiagĩrĩirwo nĩkũnjĩtigĩra?” ũguo nĩguo Jehova ekuuga. “Githĩ inyuĩ mũtiagĩrĩirwo nĩkũinaina mũrĩ mbere yakwa? Ndaatũmire mũthanga ũtuĩke mũhaka wa iria rĩrĩa inene, ngĩũtua rũirigo rwa gũtũũra, rũtangĩagararwo nĩ iria rĩu. Makũmbĩ ma maaĩ no moyane, no matingĩrũtooria, no mahũyũke, no matingĩrwagarara. No andũ aya-rĩ, marĩ ngoro cia rũngʼathio na nemi; nĩmahĩtĩtie njĩra na makoora. Nao matingĩĩra atĩrĩ, ‘Nĩtwĩtigĩrei Jehova Ngai witũ, ũrĩa ũheanaga mbura ya kũmeria hĩĩra, na ya gũkũria irio o kĩmera gĩakinya, o we ũrĩa ũtũheaga mwĩhoko wa kũgetha mahinda maakinya.’	Don’t you fear me?’ says Yahweh; ‘Won’t you tremble at my presence, who have placed the sand for the bound of the sea by a perpetual decree, that it can’t pass it? Though its waves toss themselves, yet they can’t prevail. Though they roar, they still can’t pass over it.’
Wee Jehova Mwene-Hinya-Wothe, wee ũtuĩragia andũ arĩa athingu, na ũkoiruuria maũndũ ma ngoro na ma meciiria, reke ndĩĩonere wee ũkĩndĩhĩria harĩ andũ aya, nĩgũkorwo wee nĩwe ndekereirie maũndũ makwa mothe.	But Yahweh of Armies, who tests the righteous, who sees the heart and the mind, let me see your vengeance on them, for I have revealed my cause to you.
Nĩwe ũteithũranaga na akahonokania; nĩwe wĩkaga morirũ na magegania kũu igũrũ o na gũkũ thĩ. Ũcio nĩwe ũhonoketie Danieli kuuma kũrĩ hinya wa mĩrũũthi.” Nĩ ũndũ ũcio Danieli akĩgaacĩra hĩndĩ ya wathani wa Dario, o na wathani-inĩ wa Kurusu ũrĩa Mũperisia.	He delivers and rescues. He works signs and wonders in heaven and in earth, who has delivered Daniel from the power of the lions.”
Azaria mũrũ wa Hoshaia, na Johanani mũrũ wa Karea, marĩ hamwe na andũ othe arĩa etĩĩi, makĩĩra Jeremia atĩrĩ, “Wee nĩũraheenania! Jehova Ngai witũ ndagũtũmĩte ũũke ũtwĩre atĩrĩ, ‘Mũtikanathiĩ bũrũri wa Misiri gũtũũra kuo.’ No rĩrĩ, Baruku mũrũ wa Neria nĩwe ũkũringĩrĩirie ũtũũkĩrĩre, nĩguo tũneanwo kũrĩ andũ a Babuloni, nĩguo matũũrage, kana matũtahe, matũtware Babuloni.” Nĩ ũndũ ũcio Johanani mũrũ wa Karea marĩ hamwe na anene othe a mbũtũ cia ita, o na andũ othe, makĩrega gwathĩkĩra watho wa Jehova wa gũikara kũu bũrũri wa Juda.	then Azariah the son of Hoshaiah, Johanan the son of Kareah, and all the proud men spoke, saying to Jeremiah, “You speak falsely. Yahweh our God has not sent you to say, ‘You shall not go into Egypt to live there;’
“Nĩndĩraiguĩra andũ aya tha Nĩgũkorwo makoretwo hamwe na niĩ rĩu mĩthenya ĩtatũ na matirĩ na kĩndũ gĩa kũrĩa.	“I have compassion on the multitude, because they have stayed with me now three days and have nothing to eat.
nginya Heshiboni na matũũra marĩo marĩa maarĩ werũ-inĩ ũcio mũtũũgĩru, na nĩmo Diboni, na Bamothu Baali, na Bethi- Baali-Meoni, na	Heshbon, and all its cities that are in the plain; Dibon, Bamoth Baal, Beth Baal Meon,
Maarĩkia kuuga ũguo, Paũlũ akĩehera Kĩama- inĩ kĩu.	Thus Paul went out from among them.
Ngĩũria mũraika ũcio wanjaragĩria atĩrĩ, “Ici nacio nĩ cia kĩ?” Nake akĩnjookeria atĩrĩ, “Ici nĩcio hĩa iria ciaharaganirie Juda, na Isiraeli, na Jerusalemu.”* * 1:19 Hĩa icio inya ciarĩ mabũrũri ma Ashuri, na Misiri, na Babuloni, na Perisia.	I asked the angel who talked with me, “What are these?” He answered me, “These are the horns which have scattered Judah, Israel, and Jerusalem.”
Nĩnjũũĩ atĩ nĩũkenetio nĩ niĩ, nĩgũkorwo thũ yakwa ndĩndooretie.	Why are you in despair, my soul? Why are you disturbed within me? Hope in God! For I shall still praise him, the saving help of my countenance, and my God.
Nĩgũkorwo Ngai nĩekĩrĩte ngoro-inĩ ciao rĩciiria rĩa kũhingia muoroto wake na ũndũ wa kũiguanĩra mahe nyamũ ĩyo hinya wao wa gwathana, nginya ciugo cia Ngai ihinge.	For in an hour such great riches are made desolate.’ Every ship master, and everyone who sails anywhere, and mariners, and as many as gain their living by sea, stood far away,
