kikuyu	english
Kuuma hĩndĩ ĩrĩa maithe manyu moimire bũrũri wa Misiri nginya rĩu, ndĩmũtũmagĩra ndungata ciakwa cia anabii, mũthenya o mũthenya, na hĩndĩ o hĩndĩ. No rĩrĩ, o matiigana gũũthikĩrĩria kana kũrũmbũiya ũhoro ũcio. No nĩmoomirie ngoro ciao na makĩagana gũkĩra maithe mao.’	Since the day that your fathers came out of the land of Egypt to this day, I have sent to you all my servants the prophets, daily rising up early and sending them.
Ũrokĩrĩrĩria gũconorithio, nĩgũkorwo nĩũtũmĩte aarĩ a maitũguo moneke ta marĩ athingu. Tondũ mehia maku maarĩ mooru gũkĩra mao, o mekuoneka marĩ athingu gũgũkĩra. Nĩ ũndũ ũcio-rĩ, igua thoni na ũconoke, nĩgũkorwo nĩũtũmĩte aarĩ a nyũkwa moneke marĩ athingu.	You also bear your own shame yourself, in that you have given judgment for your sisters; through your sins that you have committed more abominable than they, they are more righteous than you. Yes, be also confounded, and bear your shame, in that you have justified your sisters.
Agĩcooka agĩtuĩkana agĩkua na agĩthikwo hamwe na andũ ao arĩa maakuĩte, arĩ mũkũrũ na arĩ na mĩaka mĩingĩ. Nao ariũ ake Esaũ na Jakubu makĩmũthika. Na rĩrĩ, ũyũ nĩguo ũhoro wa Esaũ (na nowe Edomu).	Isaac gave up the spirit and died, and was gathered to his people, old and full of days. Esau and Jacob, his sons, buried him.
Esiteri agĩcookia atĩrĩ, “Mũthamaki angĩona kwagĩrĩire-rĩ, ĩtĩkĩria Ayahudi arĩa marĩ Shushani makaahingia itua rĩĩrĩ o na rũciũ, na ũreke ciimba cia ariũ ikũmi a Hamani igaacuurio mĩtĩ-igũrũ.” Nĩ ũndũ ũcio mũthamaki agĩathana gwĩkwo ũguo. Itua rĩkĩhĩtũkio kũu Shushani, nao magĩcuuria ciimba cia ariũ acio ikũmi a Hamani mĩtĩ-igũrũ.	A copy of the letter, that the decree should be given out in every province, was published to all the peoples, that the Jews should be ready for that day to avenge themselves on their enemies.
Ndingĩĩtĩkĩra gũtua wega wa Ngai kĩndũ gĩa tũhũ, tondũ kũngĩtuĩka atĩ ũthingu wonekaga nĩ ũndũ wa watho-rĩ, Kristũ aakuire tũhũ!”	I don’t reject the grace of God. For if righteousness is through the law, then Christ died for nothing!”
Nyeki ĩrĩa nyũmũ rĩrĩa yatũgũtwo na nyeki njerũ ĩkunũke-rĩ, nayo ĩrĩa ya irĩma-inĩ yũnganio na ĩinũkio-rĩ,	The hay is removed, and the new growth appears, the grasses of the hills are gathered in.
Akĩingatwo akĩeherio kuuma kũrĩ andũ, na akĩgarũrwo akĩgĩa na meciiria ta ma nyamũ, agĩtũũrania na njagĩ cia werũ-inĩ, na akĩrĩa nyeki ta ngʼombe; naguo mwĩrĩ wake waihũgagio nĩ ime riumĩte igũrũ, nginya rĩrĩa aamenyire atĩ Ngai-Ũrĩa-ũrĩ-Igũrũ-Mũno nĩwe wathaga mothamaki ma andũ, na nĩwe ũmaheanaga kũrĩ o ũrĩa angĩenda kũhe.	He was driven from the sons of men, and his heart was made like the animals’, and his dwelling was with the wild donkeys. He was fed with grass like oxen, and his body was wet with the dew of the sky, until he knew that the Most High God rules in the kingdom of men, and that he sets up over it whomever he will.
Nĩgũkorwo Ngai nĩatuĩte andũ othe aremi nĩgeetha acooke amaiguĩre tha othe. Rwĩmbo rwa Kũgooca Ngai	For God has bound all to disobedience, that he might have mercy on all.
Mũndũ mwaganu amũkagĩra ihaki na hitho, nĩguo ogomie ciira wa kĩhooto.	The poor plead for mercy, but the rich answer harshly.
Mũrungu ndabatairio nĩgũthuthuuria ndeto cia andũ makĩria, atĩ nĩguo moke mbere yake maciirithio.	For he doesn’t need to consider a man further, that he should go before God in judgment.
Nĩgũkorwo kĩrĩa gĩothe kĩrĩ hitho-inĩ nĩgĩkaguũrio, nakĩo kĩrĩa gĩothe kĩhithĩtwo nĩgĩkareehwo ũtheri-inĩ.	Behold, one of the rulers of the synagogue, Jairus by name, came; and seeing him, he fell at his feet
Kĩone ũrĩa ahurunjaga rũheni rwake rũkamũthiũrũrũkĩria, agathambia iria kũrĩa kũriku.	Behold, he spreads his light around him. He covers the bottom of the sea.
Tondũ nĩkũnyiitwo ndaanyiitirwo na hinya, ngĩrutwo bũrũri wa Ahibirania, na ningĩ o na gũkũ gũtirĩ ũndũ mũũru ndeekĩte wa gũtũma njikio njeera.” Na rĩrĩa mũnene wa arĩa athondeki mĩgate onire atĩ Jusufu nĩataũra kĩroto kĩu wega-rĩ, akĩĩra Jusufu atĩrĩ, “O na niĩ nĩndĩrarootete: Ndĩrakuuĩte ikabũ ithatũ cia mĩgate na mũtwe.	For indeed, I was stolen away out of the land of the Hebrews, and here also I have done nothing that they should put me into the dungeon.”
“Mũgambo nĩwaiguirwo kũu Rama, kĩrĩro na gũcakaya kũnene, Rakeli akĩrĩrĩra ciana ciake, na akarega kũhoorerio, tondũ itirĩ ho.” Gũcooka Nazarethi Na rĩrĩ, Herode akua-rĩ, mũraika wa Mwathani akiumĩrĩra Jusufu kĩroto-inĩ kũu Misiri,	“A voice was heard in Ramah, lamentation, weeping and great mourning, Rachel weeping for her children; she wouldn’t be comforted, because they are no more.”*
nao magĩĩta handũ hau Bokimu. Nao makĩrutĩra Jehova magongona hau. Kwaga Gwathĩka na Kũhootwo	They called the name of that place Bochim,† and they sacrificed there to Yahweh.
Hĩndĩ ĩyo nĩmũkaririkana mĩthiĩre yanyu mĩũru na ciĩko cia waganu, na nĩmũgethũũra inyuĩ ene nĩ ũndũ wa mehia manyu na mĩtugo yanyu ĩrĩ magigi.	“ ‘ “Then you will remember your evil ways, and your deeds that were not good; and you will loathe yourselves in your own sight for your iniquities and for your abominations.
Thuutha wamo, magira mangĩ mũgwanja marathethũka, marĩ mahoohu na macinĩtwo nĩ rũhuho rwa mwena wa irathĩro.	and behold, seven heads of grain, withered, thin, and blasted with the east wind, sprung up after them.
Nĩcio ngũhũthĩra kũgeria andũ a Isiraeli, nĩguo menye kana nĩmekũrũmia mĩthiĩre ya Jehova, na mathiiage nayo o ta ũrĩa maithe mao meekaga.”	that by them I may test Israel, to see if they will keep Yahweh’s way to walk therein, as their fathers kept it, or not.”
Mĩario ya Bilidadi Nake Bilidadi ũrĩa Mũshuhi agĩcookia atĩrĩ:	1 Then Bildad the Shuhite answered,
Ada agĩciarĩra Esaũ Elifazu, na Basemathu agĩciara Reueli,	Adah bore to Esau Eliphaz. Basemath bore Reuel.
Mĩromo yakwa ĩrĩkũgoocaga hĩndĩ ciothe, nĩgũkorwo nĩũndutaga kĩrĩra kĩa watho waku.	Let my lips utter praise, for you teach me your statutes.
Ũguo noguo, rĩrĩa mũkoona maũndũ macio magĩĩkĩka mũkaamenya ihinda rĩrĩ hakuhĩ, rĩrĩ o mũromo-inĩ.	even so you also, when you see these things coming to pass, know that it is near, at the doors.
“Hĩ, kaĩ Sheshaki nĩrĩkeegwatĩrwo-ĩ, itũũra rĩu rĩĩrahagwo nĩ thĩ yothe kaĩ nĩinyiite-ĩ! Babuloni gũgaatuĩka kũndũ gwa kũmakania thĩinĩ wa ndũrĩrĩ ciothe!	“How Sheshach is taken! How the praise of the whole earth is seized! How Babylon has become a desolation among the nations!
Nayo nyũngũ ya rĩũmba ĩrĩa ĩkaaruga nyama icio no nginya yũragwo; no ingĩkaarugwo na nyũngũ ya gĩcango-rĩ, nyũngũ ĩyo nĩĩgakumuthwo, ĩcooke ĩkamũrwo na maaĩ.	But the earthen vessel in which it is boiled shall be broken; and if it is boiled in a bronze vessel, it shall be scoured, and rinsed in water.
Kiranagĩrĩriai mũndũ na ũrĩa ũngĩ, na mũrekanagĩre rĩrĩa mũndũ angĩkorwo ekĩtwo ũũru nĩ ũrĩa ũngĩ. Rekanagĩrai o ta ũrĩa Mwathani aamũrekeire inyuĩ. Ningĩ gũkĩra maũndũ macio mothe mega- rĩ, gĩai na wendani, tondũ nĩguo wohanagia maũndũ mothe hamwe nĩguo magĩrĩre kũna.	bearing with one another, and forgiving each other, if any man has a complaint against any; even as Christ forgave you, so you also do.
Hĩndĩ ĩyo Nebukadinezaru akĩrakara mũno nĩ ũndũ wa Shadiraka, na Meshaki, na Abedinego, na agĩtukia gĩthiithi nĩ ũndũ wao. Agĩcooka agĩathana, akiuga icua rĩu rĩongererwo ngũ nĩguo rĩhiũhe maita mũgwanja ma ũrĩa rĩakoragwo rĩhiũhĩte.	which had power not only to consume them by their violence, but to destroy them even by the terror of their sight.
Bũrũri ũrĩa uumĩte Aroeri rũteere-inĩ rwa mũkuru wa Arinoni, na kuuma itũũra rĩrĩa rĩarĩ gatagatĩ ka mũkuru ũcio, na kũrĩa guothe gũtũũgĩru kũhĩtũka Medeba,	Their border was from Aroer, that is on the edge of the valley of the Arnon, and the city that is in the middle of the valley, and all the plain by Medeba;
“Mbere ya gũkũũmba nda-inĩ ya maitũguo-rĩ, no ndaakũũĩ, o na ũtanaciarwo-rĩ, nĩndakwamũrĩte; nĩndagũtuire mũnabii wa kũrathagĩra ndũrĩrĩ.” Na niĩ ngĩmũcookeria, ngiuga atĩrĩ: “Hĩ, Mwathani Jehova! Niĩ ndiũĩ kwaria; niĩ ndĩ o mwana.”	“Before I formed you in the womb, I knew you. Before you were born, I sanctified you. I have appointed you a prophet to the nations.”
Andũ othe arĩa maatũũraga Lida na Sharoni makĩmuona na makĩgarũrũkĩra Mwathani.	All who lived at Lydda and in Sharon saw him, and they turned to the Lord.
Jehova Mwene-Hinya-Wothe, Ngai wa Isiraeli ekuuga atĩrĩ: ‘O ta ũrĩa marakara na mangʼũrĩ makwa maitĩrĩirio andũ arĩa maatũũraga Jerusalemu-rĩ, ũguo noguo mũgaitĩrĩrio mangʼũrĩ makwa rĩrĩa mũgaathiĩ kũu bũrũri wa Misiri. Mũgaatuĩka ta kĩndũ kĩrume, na mũtuĩke kĩndũ kĩrĩ magigi, o na kĩndũ gĩa gũtuĩrwo ciira, na kĩa njono; mũtikoona kũndũ gũkũ rĩngĩ.’	For Yahweh of Armies, the God of Israel, says: ‘As my anger and my wrath has been poured out on the inhabitants of Jerusalem, so my wrath will be poured out on you, when you enter into Egypt; and you will be an object of horror, an astonishment, a curse, and a reproach; and you will see this place no more.’
Wee Jehova, githĩ ndithũire arĩa magũthũire, na ngamena arĩa magũũkagĩrĩra?	Yahweh, don’t I hate those who hate you? Am I not grieved with those who rise up against you?
Andũ acio a Babuloni maraatharĩkĩra itũũra rĩĩrĩ inene nĩmagatoonya kuo na marĩmundie mwaki; nĩ makaarĩcina rĩthire, hamwe na nyũmba iria andũ maacinagĩra Baali ũbumba igũrũ rĩacio, o na magaitagĩra ngai ingĩ indo cia kũnyuuo nĩguo maathirĩkie ndaakare.	“In those days they will say no more, “ ‘The fathers have eaten sour grapes, and the children’s teeth are set on edge.’
Hakuhĩ na mũtharaba wa Jesũ nĩho nyina aarũgamĩte, na mwarĩ wa nyina na nyina, na Mariamu mũtumia wa Kiliopa, na Mariamu Mũmagidali. Rĩrĩa Jesũ onire nyina na mũrutwo ũrĩa endete marũngiĩ hakuhĩ nake, akĩĩra nyina atĩrĩ, “Mũtumia ũyũ, ũcio mũrũguo,”	But standing by Jesus’ cross were his mother, his mother’s sister, Mary the wife of Clopas, and Mary Magdalene.
Ngai wakwa nĩakamarega, nĩgũkorwo matiamwathĩkĩire; magaatuĩka andũ a kũũrũũraga ndũrĩrĩ-inĩ.	My God will cast them away, because they didn’t listen to him; and they will be wanderers among the nations.
Ihinda o ro rĩu, Joshua akĩĩhĩtithia andũ acio na mwĩhĩtwa, akiuga atĩrĩ, “Kũgwatwo nĩ kĩrumi maitho-inĩ ma Jehova-rĩ, nĩ mũndũ ũrĩa ũkaageria gwaka itũũra rĩĩrĩ inene rĩa Jeriko rĩngĩ: “Mũndũ ũrĩa ũgaaka mĩthingi ya itũũra rĩĩrĩ, nĩagakuĩrwo nĩ mũriũ wake wa irigithathi; na akĩrũgamia ihingo cia itũũra rĩĩrĩ, akuĩrwo nĩ mũriũ wake wa kĩhinga-nda.” Nĩ ũndũ ũcio Jehova agĩkorwo arĩ hamwe na Joshua, nayo ngumo yake ĩkĩhunja kũndũ guothe bũrũri ũcio.	Joshua commanded them with an oath at that time, saying, “Cursed is the man before Yahweh who rises up and builds this city Jericho. With the loss of his firstborn he will lay its foundation, and with the loss of his youngest son he will set up its gates.”
Githĩ ndikĩagĩrĩirwo nĩkũmaherithia nĩ ũndũ wa maũndũ macio?” * 5:16 Mbĩrĩra ĩtathikĩtwo yonanagia kwaga kũiganĩra, mwanangĩko, o na gĩkuũ ( -16).	“Shouldn’t I punish for these things?” says Yahweh. “Shouldn’t my soul be avenged on such a nation as this?
Mũtĩ ũcio wonire, ũrĩa wanenehire na ũkĩgĩa na hinya, nako gacũmbĩrĩ kaguo gakahutia matu mairũ, na ũkoonekaga nĩ thĩ yothe,	The tree that you saw, which grew and was strong, whose height reached to the sky and its sight to all the earth;
Ndaamahũũrire makĩhinya ta rũkũngũ rũmbũrĩtwo nĩ rũhuho; ngĩmaita njĩra-inĩ ta ndooro.	Then I beat them small as the dust before the wind. I cast them out as the mire of the streets.
“Kiugo gĩothe kĩa Ngai gĩtirĩ mahĩtia;	“Every word of God is flawless. He is a shield to those who take refuge in him.
Garũrũka utige gwĩka ũũru na wĩke ũrĩa kwagĩrĩire; caragia thayũ na ũũthingatage.	Depart from evil, and do good. Seek peace, and pursue it.
Nĩgũgũkorwo na mĩaka mũgwanja ya bũthi mũnene bũrũri wothe wa Misiri,	Behold, seven years of great plenty throughout all the land of Egypt are coming.
Tĩĩri wakuo ũtariĩ atĩa? Nĩ mũnoru kana nĩ mũhĩnju? Kũrĩ mĩtĩ kana gũtirĩ? Geriai mũno mũrehe maciaro mamwe ma bũrũri ũcio.” (Hĩndĩ ĩyo nĩguo mĩthabibũ yaambagĩrĩria kwĩrua.)	Yahweh said, “I have pardoned according to your word;  or, giants  or, giants  The word translated “Lord” is “Adonai.”
Jehova aroeheria mĩromo yothe ya ũhinga, o na nĩmĩ ciothe iria ciaragia na mwĩgaatho,	May Yahweh cut off all flattering lips, and the tongue that boasts,
Nacio ndũrĩrĩ ikĩigua ũhoro waguo, naguo ũkĩgwatĩrio irima-inĩ rĩao. Ũgĩtwarwo bũrũri wa Misiri * 19:1 Icakaya rĩĩrĩ rĩatungagwo na rĩkainwo hĩndĩ ya mathiko ma mũtongoria ( -27).	The nations also heard of him. He was taken in their pit; and they brought him with hooks to the land of Egypt.
“Ngũmwĩra atĩrĩ na ma, ũrĩa wothe ũiguaga kiugo gĩakwa na agetĩkia ũrĩa wandũmire, arĩ na muoyo wa tene na tene; na ti wa gũciirithio nĩarĩkĩtie kuuma gĩkuũ-inĩ agatoonya muoyo-inĩ.	Now to him who is able to keep them† from stumbling, and to present you faultless before the presence of his glory in great joy,
Magũrũ ma andũ makarĩrangĩrĩria; magũrũ ma andũ arĩa ahinyĩrĩrie, o na makinya ma arĩa athĩĩni.	seeing it is God who said, “Light will shine out of darkness,”* who has shone in our hearts to give the light of the knowledge of the glory of God in the face of Jesus Christ.
Nĩngatũma ũrĩkĩrĩrie na kĩmako kĩnene, nawe ndũgacooka kuonwo rĩngĩ. Ũgaacaragio na ndũgacooka kuoneka, ũguo nĩguo Mwathani Jehova ekuuga.”	I will make you a terror, and you will no more have any being. Though you are sought for, yet you will never be found again,’ says the Lord Yahweh.”
na aakorwo nĩ mũndũ-wa-nja, ũgaatua irĩhi rĩkorwo rĩrĩ cekeri mĩrongo ĩtatũ.‡	If she is a female, then your valuation shall be thirty shekels.
Ũrĩa watũmire guoko gwake kwa hinya na kũrĩ riiri gũikare mwena wa ũrĩo wa Musa, akĩrĩ ha? O we ũrĩa wagayũkanirie maaĩ mbere yao, nĩguo egĩĩre na igweta nginya tene,	Will you hold yourself back for these things, Yahweh? Will you keep silent and punish us very severely?
“Meere atĩrĩ: ‘Ũũ nĩguo Jehova, Ngai wa Isiraeli ekuuga: Mondo o yothe ya ndibei yagĩrĩire nĩkũiyũrio ndibei.’ Nao mangĩgaakũũria atĩrĩ, ‘Ithuĩ tũtiũĩ atĩ mondo o yothe ya ndibei nĩyagĩrĩire kũiyũrio ndibei?’	When they fast, I will not hear their cry; and when they offer burnt offering and meal offering, I will not accept them; but I will consume them by the sword, by famine, and by pestilence.”
Gĩkonde giitũ kĩhiũhĩte o ta riiko rĩa kũruga mĩgate, tũkainaina nĩ ũndũ wa kũhũũta.	Our skin is black like an oven, because of the burning heat of famine.
O na andũ angĩ kuuma Juda na Benjamini nĩmatũũraga Jerusalemu): Kuuma njiaro-inĩ cia Juda maarĩ: Athaia mũrũ wa Uzia, mũrũ wa Zekaria, mũrũ wa Amaria, mũrũ wa Shefatia, mũrũ wa Mahalaleli, wa rũciaro rwa Perezu;	Some of the children of Judah and of the children of Benjamin lived in  A shekel is about
Ndũkaririkane mehia ma ũnini wakwa, o na kana mehia makwa ma ũremi; ndirikana kũringana na wendani waku, nĩ ũndũ wa wega waku, Wee Jehova.	Hear, Yahweh, when I cry with my voice. Have mercy also on me, and answer me.
“ ‘Nĩ kũrĩ nyamũ imwe icookagia o ithagumia tu, na ingĩ irĩ o mahũngũ marekanĩtie; icio mũtikanacirĩe. Ngamĩĩra o na aakorwo nĩĩcookagia ithagumia-rĩ, mahũngũ mayo matirekanĩtie; ĩyo ĩrĩ thaahu harĩ inyuĩ.	“ ‘Nevertheless these you shall not eat of those that chew the cud, or of those who part the hoof: the camel, because it chews the cud but doesn’t have a parted hoof, is unclean to you.
Nĩngamahe bũrũri ũĩkaine nĩ ũndũ wa kũgĩa magetha, nao matigacooka kũhũũta marĩ kũu bũrũri-inĩ ũcio kana maconorithio nĩ ndũrĩrĩ icio. Nao nĩmakamenya atĩ niĩ, Jehova Ngai wao, ndĩ hamwe nao, na atĩ nĩo andũ akwa, o andũ a nyũmba ya Isiraeli, ũguo nĩguo Mwathani Jehova ekuuga.	I will raise up to them a plantation for renown, and they will no more be consumed with famine in the land, and not bear the shame of the nations any more.
O mũndũ nĩageithie ũrĩa ũngĩ na ngeithi theru cia kĩmumunyano.	Greet Tryphaena and Tryphosa, who labor in the Lord. Greet Persis, the beloved, who labored much in the Lord.
Iburahĩmu akĩmũcookeria atĩrĩ, “Ĩtĩkĩra kuoya mĩatĩ ĩno mũgwanja kuuma kũrĩ niĩ, ĩtuĩke ũira atĩ nĩ niĩ ndenjire gĩthima gĩkĩ.”	He said, “You shall take these seven ewe lambs from my hand, that it may be a witness to me, that I have dug this well.”
Guoko gwakwa nĩgũgookĩrĩra anabii arĩa moonaga cioneki cia maheeni, na makagweta ũragũri wa kũheenania. Matigakorwo marĩ a kĩama kĩa andũ akwa, kana maandĩkwo ibuku-inĩ rĩa andũ a nyũmba ya Isiraeli, o na kana matoonye bũrũri wa Isiraeli. Hĩndĩ ĩyo nĩmũkamenya atĩ niĩ nĩ niĩ Mwathani Jehova.	“My hand will be against the prophets who see false visions and who utter lying divinations. They will not be in the council of my people, neither will they be written in the writing of the house of Israel, neither will they enter into the land of Israel. Then you will know that I am the Lord Yahweh.”
Moridekai nĩandĩkire maũndũ macio, na agĩtũmĩra Ayahudiothe marũa kũndũ guothe mabũrũri- inĩ ma Mũthamaki Ahasuerusu, marĩa maarĩ gũkuhĩ na marĩa maarĩ kũraya,	Mordecai wrote these things, and sent letters to all the Jews who were in all the provinces of the King Ahasuerus, both near and far,
Inyuĩ aathani aya-rĩ, ti-itherũ nĩmwaragia maũndũ ma kĩhooto? Nĩmũtuagĩra andũ ciira ũrĩa kwagĩrĩire na kĩhooto?	Be merciful to me, God, be merciful to me, for my soul takes refuge in you. Yes, in the shadow of your wings, I will take refuge, until disaster has passed.
Wee Ngai-rĩ, nĩ kĩĩ gĩtũmĩte ũtũtiganĩrie nginya tene? Nĩ kĩĩ gĩtũmaga marakara maku macine ngʼondu cia rũũru rwaku?	God, why have you rejected us forever? Why does your anger smolder against the sheep of your pasture?
